7 2756 6069
0 0 421.0 241.0
1 0 320.4000244140625 238.8000030517578
0 1 894.0000610351562 253.20001220703125
1 1 878.4000244140625 254.8800048828125
0 2 697.0 241.0
1 2 638.4000244140625 240.00001525878906
0 3 752.0 384.0
1 3 718.800048828125 409.20001220703125
0 4 454.0 453.0
1 4 270.0 487.20001220703125
2 4 709.2000122070312 505.20001220703125
2 4 709.0 505.0
0 5 459.6000061035156 176.40000915527344
1 5 365.760009765625 165.60000610351562
2 5 639.3600463867188 187.20001220703125
0 6 448.0 171.0
1 6 352.8000183105469 159.60000610351562
2 6 625.0 182.0
3 6 440.6400146484375 99.36000061035156
0 7 659.3054809570312 257.9891052246094
1 7 601.9745483398438 257.9891052246094
4 7 568.16650390625 288.2304382324219
0 8 401.0 187.0
1 8 299.0 178.0
2 8 573.0 200.0
0 9 447.6000061035156 172.8000030517578
1 9 352.8000183105469 161.27999877929688
2 9 624.9600219726562 182.8800048828125
3 9 440.6400451660156 100.22400665283203
5 9 251.0 226.0
0 10 542.4539184570312 251.32037353515625
1 10 459.8416748046875 250.82272338867188
4 10 499.6800231933594 283.6800231933594
0 11 683.79052734375 259.7806701660156
1 11 627.0568237304688 261.572265625
0 12 434.0 191.0
1 12 338.0 182.0
0 13 381.0 243.0
1 13 276.0 241.0
2 13 549.6000366210938 262.8000183105469
0 14 565.0 255.0
1 14 487.20001220703125 255.60000610351562
0 15 465.6000061035156 474.0000305175781
1 15 285.1200256347656 515.52001953125
2 15 722.8800048828125 531.3600463867188
3 15 468.79962158203125 612.1268920898438
0 16 894.2400512695312 252.00001525878906
1 16 879.5520629882812 254.01602172851562
0 17 526.0 472.0
1 17 363.6000061035156 514.800048828125
3 17 597.1968994140625 609.6384887695312
0 18 459.0 475.0
1 18 276.0 517.2000122070312
2 18 716.4000244140625 534.0
3 18 454.11846923828125 615.8593139648438
0 19 547.4305419921875 258.78533935546875
1 19 465.8136291503906 259.7806701660156
4 19 504.0000305175781 288.0
0 20 631.0 193.0
1 20 562.0 184.0
0 21 799.0 260.0
1 21 763.2000122070312 262.8000183105469
0 22 555.6000366210938 174.0
1 22 476.6400146484375 161.27999877929688
2 22 748.2240600585938 184.89601135253906
3 22 607.5648803710938 103.68001556396484
5 22 328.0 226.0
0 23 398.4000244140625 475.20001220703125
1 23 203.04000854492188 515.52001953125
2 23 637.9200439453125 532.800048828125
3 23 325.9700012207031 614.6151733398438
0 24 747.3600463867188 473.760009765625
1 24 644.8897094726562 522.5473022460938
0 25 316.2240295410156 252.28802490234375
1 25 199.0656280517578 250.9056396484375
0 26 369.1008605957031 466.56005859375
1 26 166.7174835205078 505.12908935546875
5 26 120.00000762939453 430.8000183105469
0 27 340.0 253.0
1 27 228.00001525878906 252.00001525878906
0 28 911.0 430.0
1 28 902.01611328125 470.01605224609375
0 29 762.0 464.4000244140625
1 29 665.2800903320312 511.488037109375
0 30 754.800048828125 468.0000305175781
1 30 654.9120483398438 514.9440307617188
0 31 543.6000366210938 474.0000305175781
1 31 384.4800109863281 518.4000244140625
0 32 398.8800048828125 473.760009765625
1 32 203.90402221679688 513.216064453125
3 32 325.47235107421875 612.1268920898438
0 33 336.0 198.0
1 33 224.40000915527344 188.40000915527344
0 34 844.0 249.0
1 34 799.2000122070312 249.60000610351562
0 35 466.0 475.0
1 35 285.6000061035156 517.2000122070312
2 35 723.6000366210938 534.0
3 35 468.6336669921875 615.8593139648438
0 36 843.6000366210938 248.40000915527344
1 36 799.2000122070312 249.12001037597656
0 37 454.8000183105469 476.4000244140625
1 37 272.1600036621094 518.4000244140625
2 37 711.3600463867188 535.6799926757812
0 38 439.20001220703125 456.4800109863281
1 38 250.56002807617188 494.2080383300781
3 38 412.06591796875 576.2950439453125
0 39 383.0400085449219 473.760009765625
1 39 184.89601135253906 513.216064453125
2 39 618.6240844726562 530.4960327148438
3 39 292.62652587890625 612.1268920898438
0 40 382.0 188.0
1 40 277.20001220703125 178.8000030517578
2 40 550.800048828125 201.60000610351562
3 40 339.84002685546875 122.4000015258789
0 41 624.0 190.0
1 41 555.0 180.0
2 41 827.0 202.0
0 42 631.0 196.0
1 42 561.0 186.0
0 43 572.0 254.0
1 43 495.6000061035156 254.40000915527344
0 44 751.0 377.0
1 44 717.6000366210938 400.8000183105469
2 44 955.2000122070312 416.4000244140625
0 45 452.0 455.0
1 45 266.4000244140625 489.6000061035156
0 46 389.0 468.0
1 46 192.0 506.4000244140625
2 46 626.4000244140625 524.4000244140625
3 46 304.8192443847656 599.2705078125
0 47 463.0 475.0
1 47 282.0 517.2000122070312
2 47 721.2000122070312 534.0
3 47 464.4864501953125 615.8593139648438
0 48 442.8000183105469 175.20001220703125
1 48 347.0400085449219 164.16000366210938
0 49 384.0 454.8000183105469
1 49 185.760009765625 489.6000061035156
3 49 293.621826171875 572.313720703125
0 50 746.4000244140625 475.20001220703125
1 50 644.5440673828125 523.5840454101562
0 51 420.0 244.0
1 51 319.20001220703125 242.40000915527344
0 52 440.0 452.0
1 52 252.00001525878906 487.20001220703125
2 52 692.4000244140625 506.4000244140625
0 53 749.0 470.0
1 53 646.5599975585938 518.4000244140625
0 54 456.0 477.0
1 54 272.4000244140625 519.6000366210938
2 54 711.6000366210938 536.4000244140625
3 54 447.897705078125 622.0801391601562
0 55 559.2000122070312 175.20001220703125
1 55 480.96002197265625 164.16000366210938
2 55 753.1200561523438 185.760009765625
0 56 432.0000305175781 261.6000061035156
1 56 334.08001708984375 262.08001708984375
0 57 444.0000305175781 454.8000183105469
1 57 257.760009765625 491.0400085449219
2 57 696.9600219726562 509.760009765625
3 57 421.02386474609375 573.30908203125
0 58 669.6000366210938 468.0000305175781
1 58 544.3200073242188 514.0800170898438
0 59 506.8800048828125 120.96000671386719
1 59 421.6320495605469 103.68000793457031
2 59 692.9280395507812 126.14401245117188
5 59 295.0 188.0
0 60 555.8400268554688 174.24000549316406
1 60 476.92803955078125 162.43202209472656
0 61 549.0 191.0
1 61 469.0 182.0
2 61 741.6000366210938 204.00001525878906
3 61 599.0400390625 131.04000854492188
0 62 895.0 253.0
1 62 879.6000366210938 254.40000915527344
0 63 453.0 451.0
1 63 267.6000061035156 484.8000183105469
2 63 708.0 503.0
0 64 613.0 476.0
1 64 469.4400329589844 522.7200317382812
2 64 909.6000366210938 537.6000366210938
0 65 662.4000244140625 253.20001220703125
1 65 599.0400390625 253.44000244140625
3 65 775.8720703125 226.36802673339844
0 66 380.4000244140625 463.20001220703125
1 66 181.44000244140625 499.6800231933594
2 66 614.8800048828125 518.4000244140625
0 67 509.7600402832031 164.16001892089844
1 67 425.0880432128906 152.0640106201172
2 67 696.7296752929688 174.1824188232422
3 67 537.4772338867188 89.57954406738281
0 68 368.06402587890625 466.56005859375
1 68 165.88803100585938 503.8848571777344
3 68 257.9891052246094 594.8081665039062
0 69 748.2240600585938 471.7440490722656
1 69 646.96337890625 520.0590209960938
4 69 599.0 405.0
0 70 468.6336669921875 468.6336669921875
1 70 288.64520263671875 510.105712890625
4 70 462.0 404.0
0 71 478.0 176.0
1 71 388.8000183105469 165.60000610351562
0 72 377.0 185.0
1 72 272.0 175.0
2 72 545.0 199.0
3 72 331.20001220703125 118.80000305175781
0 73 380.0 191.0
1 73 275.0 181.0
2 73 548.0 204.0
0 74 379.0 195.0
1 74 275.0 185.0
0 75 555.0 255.0
1 75 471.6000061035156 255.60000610351562
0 76 466.0 444.0
1 76 285.0 477.0
0 77 584.0 444.0
1 77 432.0000305175781 480.96002197265625
3 77 724.101318359375 552.4071655273438
0 78 904.0 453.0
1 78 851.0400390625 499.6800231933594
0 79 376.0 467.0
